time,x,y,z,mf
1658,-10,-318,-618,695.0884836
1669,-16,-316,-620,696.0689621
1679,-17,-323,-617,696.6397921
1689,-13,-315,-617,692.8802205
1699,-10,-314,-616,691.4853578
1709,-9,-309,-615,688.3218724
1719,-13,-311,-607,682.1576064
1729,-12,-316,-612,688.871541
1740,-12,-316,-614,690.6489702
1750,-9,-323,-615,694.7193678
1760,-12,-310,-616,689.710084
1770,-10,-318,-610,687.985465
1780,-12,-316,-610,687.0953355
1791,-10,-314,-608,684.3683219
1800,-9,-317,-613,690.1731667
1811,-10,-318,-614,691.5345255
1821,-8,-318,-622,698.6214998
1831,-17,-317,-619,695.6572432
1841,-18,-320,-612,690.8458584
1851,-16,-314,-612,688.0377897
1862,-9,-317,-621,697.2883191
1872,-9,-311,-611,685.6551611
1882,-15,-319,-613,691.198235
1892,-10,-318,-614,691.5345255
1902,-14,-314,-616,691.5547701
1912,-13,-311,-615,689.2858623
1922,-8,-314,-610,686.1195231
1933,-4,-314,-616,691.4246163
1943,-7,-321,-615,693.7686934
1953,-13,-315,-615,691.0998481
1963,-12,-310,-618,691.496927
1973,-12,-314,-616,691.5171726
1983,-17,-315,-615,691.1866608
1993,-13,-309,-607,681.2481193
2004,-14,-312,-612,687.0836921
2014,-9,-321,-613,692.0195084
2024,-11,-315,-607,683.9554079
2034,-13,-317,-613,690.2369158
2044,-13,-317,-613,690.2369158
2054,-13,-319,-615,692.9321756
2065,-14,-318,-614,691.6039329
2075,-15,-311,-615,689.3264829
2085,-16,-318,-608,686.3264529
2095,-5,-313,-611,686.5238525
2105,-14,-312,-626,699.5827328
2115,-17,-317,-615,692.1004262
2125,-12,-322,-606,686.3410231
2136,-17,-319,-613,691.2445298
2146,-15,-319,-613,691.198235
2156,-8,-316,-614,690.5910512
2166,-10,-310,-616,689.6781858
2176,-6,-316,-614,690.5707784
2186,-12,-316,-616,692.4276135
2197,-12,-320,-616,694.2621983
2207,-7,-321,-607,686.6869738
2217,-11,-315,-617,692.8455816
2227,-12,-318,-622,698.6787531
2237,-12,-314,-620,695.0827289
2248,-5,-313,-615,690.0862265
2257,-11,-319,-609,687.577632
2268,-19,-319,-613,691.2966078
2278,-14,-324,-614,694.3831795
2288,-7,-317,-609,686.5995922
2298,-11,-317,-617,693.7571621
2308,-12,-312,-622,695.9683901
2319,-16,-316,-616,692.5084837
2328,-16,-320,-610,689.0253987
2339,-8,-316,-614,690.5910512
2349,-5,-313,-621,695.4387105
2359,-15,-309,-621,693.7917555
2369,-7,-321,-617,695.5422345
2379,-11,-323,-611,691.209809
2390,-5,-313,-613,688.3044385
2400,-9,-321,-613,692.0195084
2410,-19,-317,-619,695.7089909
2420,-17,-313,-619,693.8436423
2430,-7,-317,-611,688.3741715
2440,-5,-315,-617,692.7762987
2451,-10,-310,-614,687.8924335
2460,-12,-312,-618,692.3958405
2471,-15,-313,-613,688.4497077
2481,-11,-315,-621,696.4100803
2491,-15,-323,-613,693.053389
2501,-9,-321,-619,697.3399458
2511,-10,-318,-620,696.8672757
2522,-14,-316,-616,692.4651616
2532,-17,-323,-611,691.3313243
2542,-13,-321,-613,692.0830875
2552,-7,-317,-613,690.1499837
2562,-6,-316,-616,692.3496227
2572,-13,-311,-613,687.502
2582,-14,-324,-616,696.1522822
2593,-10,-312,-618,692.3640661
2603,-8,-320,-612,690.6576576
2613,-12,-316,-616,692.4276135
2623,-15,-317,-605,683.1829916
2633,-12,-318,-608,686.2448543
2643,-16,-314,-616,691.5981492
2653,-13,-311,-613,687.502
2664,-14,-322,-614,693.4522334
2674,-15,-313,-611,686.6694984
2684,-18,-316,-614,690.7792701
2694,-7,-319,-621,698.1769117
2704,-13,-313,-609,684.8496185
2714,-9,-317,-615,691.9501427
2725,-14,-318,-608,686.2827406
2735,-7,-323,-615,694.6963365
2745,-6,-316,-614,690.5707784
2755,-4,-306,-610,682.4602553
2765,-13,-315,-615,691.0998481
2775,-9,-317,-613,690.1731667
2786,-16,-316,-616,692.5084837
2796,-14,-314,-618,693.336859
2806,-9,-317,-613,690.1731667
2816,-19,-319,-621,698.400315
2826,-20,-312,-616,690.7966416
2836,-14,-320,-616,694.2996471
2846,-7,-315,-621,696.3583847
2856,-12,-312,-616,690.6113234
2867,-13,-327,-615,696.6512757
2877,-12,-310,-614,687.9244145
2887,-7,-319,-615,692.8455816
2897,-14,-318,-608,686.2827406
2907,-10,-312,-616,690.5794668
2918,-17,-321,-613,692.1697769
2927,-11,-313,-617,691.9385811
2938,-12,-314,-614,689.7361814
2948,-9,-311,-615,689.2220252
2958,-10,-312,-610,685.2328072
2968,-6,-314,-616,691.439079
2978,-12,-314,-608,684.4004676
2989,-14,-322,-620,698.7703485
2999,-9,-313,-615,690.1267999
3009,-4,-318,-618,695.028057
3019,-12,-318,-620,696.8988449
3029,-15,-311,-617,691.1114237
3039,-10,-316,-616,692.3958405
3049,-11,-313,-609,684.8145734
3060,-13,-327,-615,696.6512757
3070,-11,-315,-613,689.2858623
3080,-4,-310,-616,689.6172852
3090,-13,-321,-611,690.3122482
3100,-8,-324,-614,694.2881246
3110,-7,-315,-617,692.7936201
3121,-6,-316,-616,692.3496227
3131,-9,-317,-609,686.622895
3141,-18,-318,-620,697.0279765
3151,-6,-320,-614,692.410283
3161,-13,-323,-611,691.2445298
3172,-17,-315,-607,684.0782119
3181,-17,-315,-611,687.6299877
3192,-14,-312,-614,688.8657344
3202,-22,-316,-614,690.8950716
3212,-21,-315,-609,685.9642848
3222,-12,-320,-612,690.715571
3232,-11,-317,-613,690.2021443
3243,-7,-313,-621,695.4559655
3252,-7,-313,-619,693.6706711
3263,-15,-323,-615,694.822999
3273,-12,-312,-602,678.153375
3283,-11,-311,-613,687.4670901
3293,-14,-314,-614,689.773876
3303,-17,-321,-613,692.1697769
3314,-14,-314,-612,687.994186
3324,-18,-314,-614,689.8666538
3334,-15,-319,-613,691.198235
3344,-11,-317,-625,700.8815877
3354,-5,-309,-617,690.0688371
3364,-16,-314,-622,696.9476307
3374,-8,-310,-614,687.8662661
3385,-14,-320,-616,694.2996471
3395,0,-316,-612,688.7670143
3405,-11,-309,-619,691.9270193
3415,-10,-316,-616,692.3958405
3425,-16,-316,-620,696.0689621
3435,-14,-310,-606,680.8318441
3445,-3,-317,-613,690.1210039
3456,-17,-315,-621,696.5306885
3466,-14,-312,-612,687.0836921
3476,-13,-311,-609,683.9378627
3486,-11,-313,-613,688.3741715
3496,-9,-313,-613,688.3451169
3507,-15,-311,-607,682.1986514
3517,-10,-318,-610,687.985465
3527,-8,-316,-608,685.2619937
3537,-14,-312,-622,696.0057471
3547,-13,-315,-611,687.5427259
3557,-11,-313,-619,693.722567
3567,-8,-318,-616,693.2849342
3578,-14,-314,-616,691.5547701
3588,-12,-318,-624,700.459849
3598,-11,-317,-615,691.9790459
3608,-11,-311,-617,691.0361785
3618,-8,-312,-614,688.769918
3628,-14,-308,-616,688.8512176
3638,-8,-318,-608,686.1865636
3649,-18,-310,-612,686.2710835
3659,-17,-311,-613,687.5892669
3669,-16,-314,-612,688.0377897
3679,-16,-324,-610,690.8921768
3689,-12,-314,-610,686.1778195
3700,-16,-316,-618,694.2881246
3709,-14,-314,-618,693.336859
3720,-14,-318,-620,696.936152
3730,-9,-311,-615,689.2220252
3740,-7,-319,-603,682.2162414
3750,-14,-320,-612,690.7532121
3760,-12,-318,-614,691.5663381
3770,-7,-313,-617,691.8865514
3781,-18,-316,-618,694.3370939
3791,-14,-312,-616,690.6489702
3801,-10,-318,-610,687.985465
3811,-5,-313,-611,686.5238525
3821,-14,-318,-620,696.936152
3831,-9,-315,-611,687.4787269
3841,-14,-314,-608,684.438456
3852,-11,-311,-603,678.5653985
3862,-13,-321,-615,693.8551722
3872,-10,-322,-612,691.6126083
3882,-4,-320,-618,695.9454002
3892,-9,-317,-615,691.9501427
3902,-14,-320,-620,697.850987
3913,-14,-312,-618,692.4333903
3923,-11,-321,-619,697.3686256
3933,-14,-310,-622,695.1115018
3943,-6,-322,-608,688.0290692
3953,-11,-311,-609,683.9027709
3963,-4,-318,-610,687.9244145
3974,-9,-311,-607,682.0931021
3984,-10,-308,-616,688.7815329
3994,-10,-310,-610,684.3244844
4004,-19,-317,-609,686.8267613
4014,-8,-314,-614,689.6781858
4024,-2,-318,-622,698.5785568
4035,-16,-316,-618,694.2881246
4045,-20,-316,-620,696.1723924
4055,-15,-317,-619,695.611242
4065,-10,-322,-616,695.1546591
4075,-14,-310,-612,686.1778195
4085,-12,-318,-612,689.7912728
4095,-10,-318,-618,695.0884836
4106,-6,-312,-608,683.406175
4116,-6,-312,-622,695.890796
4126,-11,-311,-617,691.0361785
4136,-14,-318,-618,695.1575361
4146,-1,-305,-619,690.0630406
4156,-11,-317,-621,697.3170011
4166,-11,-323,-615,694.7481558
4177,-10,-310,-616,689.6781858
4187,-6,-316,-614,690.5707784
4197,-18,-312,-610,685.3962358
4207,-11,-317,-611,688.4264667
4217,-11,-323,-619,698.2914864
4228,-12,-314,-614,689.7361814
4238,-8,-320,-608,687.1157108
4248,-10,-316,-620,695.9568952
4258,-10,-318,-618,695.0884836
4268,-8,-312,-612,686.9876273
4278,-6,-312,-604,679.8499835
4288,-20,-322,-618,697.14274
4299,-18,-314,-616,691.647309
4309,-11,-307,-611,683.8793753
4319,-9,-315,-619,694.5984451
4329,-12,-316,-612,688.871541
4339,-5,-315,-621,696.341152
4349,-16,-316,-612,688.9528286
4359,-15,-315,-615,691.140362
4370,-14,-314,-612,687.994186
4380,-7,-321,-615,693.7686934
4390,-9,-321,-617,695.5652378
4400,-8,-316,-618,694.1498397
4410,-9,-321,-617,695.5652378
4421,-9,-327,-613,694.822999
4430,-13,-311,-613,687.502
4441,-8,-312,-612,686.9876273
4451,-10,-320,-624,701.3387199
4461,-10,-316,-614,690.6171153
4471,-20,-320,-614,692.6730831
4481,-11,-309,-617,690.1383919
4492,-12,-312,-616,690.6113234
4502,-13,-323,-621,700.0992787
4512,-6,-314,-620,695.005036
4522,-8,-320,-614,692.4305019
4532,-14,-312,-612,687.0836921
4542,-16,-320,-614,692.5691301
4552,-8,-316,-614,690.5910512
4563,-16,-320,-616,694.3428548
4573,-7,-315,-617,692.7936201
4583,-9,-315,-609,685.7018302
4593,-10,-318,-614,691.5345255
4603,-11,-309,-607,681.2128889
4614,-8,-308,-626,697.7134082
4623,-16,-318,-614,691.647309
4634,-12,-326,-608,689.9884057
4644,-9,-309,-615,688.3218724
4654,-14,-316,-618,694.2449136
4664,-12,-314,-612,687.956394
4674,-9,-315,-609,685.7018302
4685,-15,-315,-615,691.140362
4695,-7,-319,-609,687.5252723
4705,-5,-315,-609,685.660995
4715,-7,-311,-611,685.6318254
4725,-9,-317,-613,690.1731667
4736,-14,-328,-624,705.0929017
4746,-15,-317,-615,692.0541886
4756,-15,-315,-613,689.3612986
4766,-2,-310,-612,686.0378998
4776,-16,-316,-618,694.2881246
4786,-13,-319,-623,700.0421416
4796,-8,-316,-620,695.9310311
4807,-7,-313,-611,686.5413316
4817,-7,-315,-611,687.4554531
4827,-7,-315,-609,685.6784961
4837,-17,-319,-619,696.5708866
4847,-4,-312,-612,686.9526912
4857,-10,-308,-612,685.2065382
4868,-10,-318,-606,684.4413781
4878,-11,-317,-621,697.3170011
4888,-13,-315,-621,696.4445419
4898,-14,-316,-616,692.4651616
4908,-17,-321,-615,693.9416402
4918,-21,-313,-615,690.3875723
4929,-6,-312,-618,692.3178461
4939,-14,-320,-612,690.7532121
4949,-16,-312,-614,688.9092829
4959,-11,-319,-613,691.1229992
4969,-16,-312,-620,694.2621983
4979,-15,-317,-621,697.3915686
4989,-15,-319,-621,698.3029429
5000,-18,-316,-614,690.7792701
5010,-19,-321,-615,693.9935158
5020,-10,-312,-616,690.5794668
5030,-7,-313,-615,690.1036154
5040,-11,-319,-617,694.6733045
5051,-2,-316,-622,697.6704093
5060,-8,-324,-612,692.5200358
5071,-15,-315,-619,694.7020944
5081,-10,-322,-614,693.383011
5091,-14,-304,-618,688.8657344
5101,-10,-318,-616,693.3108971
5111,-8,-314,-614,689.6781858
5122,-7,-315,-617,692.7936201
5132,-9,-315,-623,698.1654532
5142,-10,-322,-614,693.383011
5152,-7,-319,-609,687.5252723
5162,-10,-314,-614,689.7042845
5172,-15,-313,-621,695.5824897
5182,-12,-318,-610,688.0174416
5193,-10,-310,-616,689.6781858
5203,-22,-314,-620,695.3272611
5213,-11,-315,-615,691.0651199
5223,-11,-315,-613,689.2858623
5233,-8,-310,-616,689.6520862
5243,-11,-319,-603,682.2690085
5254,-13,-317,-613,690.2369158
5264,-9,-311,-613,687.4379972
5274,-6,-316,-616,692.3496227
5284,-7,-319,-617,694.6214797
5294,-15,-315,-615,691.140362
5305,-11,-313,-619,693.722567
5315,-6,-314,-614,689.6578862
5325,-12,-316,-616,692.4276135
5335,-12,-322,-616,695.186306
5345,-15,-317,-613,690.2774804
5355,-20,-316,-620,696.1723924
5365,-13,-323,-617,696.5536591
5376,-2,-320,-616,694.1613645
5386,-7,-309,-615,688.2986271
5396,-11,-319,-613,691.1229992
5406,-6,-310,-608,682.4954212
5416,-13,-321,-619,697.4030399
5426,-7,-323,-617,696.4675154
5436,-5,-303,-617,687.4030841
5447,-2,-318,-620,696.7983927
5457,-10,-320,-612,690.6837192
5467,-19,-319,-613,691.2966078
5477,-4,-314,-610,686.0845429
5487,-15,-315,-611,687.5834495
5498,-10,-308,-612,685.2065382
5507,-20,-308,-610,683.6402563
5518,-16,-322,-616,695.2668552
5528,-20,-316,-620,696.1723924
5538,-16,-322,-620,698.8132798
5548,-13,-315,-609,685.7659951
5558,-12,-320,-616,694.2621983
5569,-7,-313,-619,693.6706711
5579,-10,-322,-618,696.9275429
5589,-15,-313,-615,690.2311207
5599,-14,-316,-614,690.6866149
5609,-11,-321,-613,692.0484087
5619,-10,-320,-614,692.4564968
5630,-8,-318,-610,687.9593011
5640,-9,-317,-613,690.1731667
5650,-8,-316,-612,688.8134726
5660,-11,-311,-617,691.0361785
5670,-9,-311,-607,682.0931021
5680,-18,-314,-608,684.5319569
5690,-16,-306,-618,689.7941722
5701,-6,-312,-614,688.7495917
5711,-8,-310,-612,686.0816278
5721,-10,-314,-610,686.1457571
5731,-6,-314,-614,689.6578862
5741,-13,-317,-619,695.5709885
5752,-8,-312,-614,688.769918
5762,-7,-311,-613,687.414722
5772,-21,-315,-617,693.0764749
5782,-16,-314,-620,695.1632902
5792,-10,-308,-612,685.2065382
5802,-20,-318,-618,695.30425
5812,-14,-316,-618,694.2449136
5823,-25,-311,-613,687.8335554
5833,-19,-317,-617,693.9301118
5843,-14,-316,-618,694.2449136
5853,-22,-322,-614,693.659859
5863,-10,-320,-618,696.0057471
5874,-12,-310,-618,691.496927
5883,-12,-322,-612,691.6444173
5894,-14,-318,-612,689.8289643
5904,-11,-311,-613,687.4670901
5914,-6,-320,-604,683.5583369
5924,-1,-317,-611,688.3393059
5934,-13,-315,-615,691.0998481
5945,-9,-319,-605,684.0080409
5955,-16,-316,-614,690.7300486
5965,-23,-309,-617,690.4339215
5975,-11,-313,-621,695.5077282
5985,-16,-322,-614,693.4954939
5995,-18,-314,-614,689.8666538
6005,-10,-316,-616,692.3958405
6016,-15,-323,-617,696.5938558
6026,-17,-321,-615,693.9416402
6036,-11,-313,-609,684.8145734
6046,-13,-313,-613,688.4090354
6056,-10,-322,-614,693.383011
6066,-11,-319,-617,694.6733045
6077,-16,-314,-614,689.8173671
6087,-13,-317,-617,693.7917555
6097,-10,-314,-612,687.9244145
6107,-9,-315,-615,691.0361785
6117,-12,-314,-612,687.956394
6128,-11,-313,-611,686.5937664
6138,-12,-314,-606,682.6243476
6148,-15,-313,-621,695.5824897
6158,0,-316,-612,688.7670143
6168,-11,-315,-609,685.7309968
6178,-9,-319,-615,692.8686744
6188,-12,-314,-614,689.7361814
6198,-9,-315,-619,694.5984451
6209,-12,-312,-622,695.9683901
6219,-16,-316,-616,692.5084837
6229,-16,-320,-618,696.1178061
6239,-8,-314,-622,696.8098736
6249,-13,-313,-619,693.7571621
6259,-13,-313,-613,688.4090354
6270,-9,-315,-607,683.9261656
6280,-13,-315,-613,689.3206801
6290,-15,-317,-611,688.5019971
6300,-20,-314,-614,689.9217347
6310,-9,-313,-611,686.5646364
6321,-17,-315,-613,689.4077168
6330,-11,-317,-617,693.7571621
6341,-18,-314,-624,698.7817971
6351,-18,-322,-618,697.0882297
6361,-14,-318,-608,686.2827406
6371,-8,-310,-612,686.0816278
6381,-10,-322,-610,689.8434605
6392,-15,-315,-619,694.7020944
6402,-10,-316,-620,695.9568952
6412,-17,-317,-613,690.3238371
6422,-10,-322,-618,696.9275429
6432,-15,-319,-615,692.9725824
6442,-6,-322,-614,693.336859
6452,-14,-318,-612,689.8289643
6463,-17,-323,-609,689.5643552
6473,-8,-322,-616,695.1287651
6483,-13,-317,-613,690.2369158
6493,-15,-319,-623,700.082138
6503,-21,-319,-615,693.1284152
6514,-5,-311,-615,689.1813985
6523,-8,-318,-618,695.0625871
6534,-13,-313,-619,693.7571621
6544,-14,-320,-614,692.5258118
6554,-13,-315,-613,689.3206801
6564,-14,-318,-614,691.6039329
6574,-10,-322,-616,695.1546591
6585,-17,-311,-619,692.9437207
6595,-20,-316,-614,690.8342782
6605,-18,-314,-610,686.3089683
6615,-15,-315,-607,684.031432
6625,-7,-317,-609,686.5995922
6635,-15,-309,-613,686.6403717
6645,-10,-312,-616,690.5794668
6656,-14,-314,-622,696.9045846
6666,-7,-317,-623,699.0472087
6676,-7,-315,-607,683.9027709
6686,-5,-317,-613,690.132596
6696,-16,-322,-614,693.4954939
6706,-16,-320,-614,692.5691301
6717,-15,-321,-611,690.3528084
6727,-12,-314,-616,691.5171726
6737,-18,-310,-616,689.8405613
6747,-15,-323,-607,687.7521356
6757,-13,-311,-613,687.502
6768,-11,-313,-609,684.8145734
6778,-10,-312,-612,687.0138281
6788,-11,-319,-613,691.1229992
6798,-10,-314,-606,682.5921183
6808,-9,-317,-619,695.5077282
6818,-14,-318,-620,696.936152
6828,-12,-316,-614,690.6489702
6839,-8,-318,-612,689.7332818
6849,-9,-315,-621,696.381361
6859,-11,-309,-617,690.1383919
6869,-16,-316,-612,688.9528286
6879,-6,-316,-610,687.0167392
6890,-9,-315,-619,694.5984451
6899,-10,-320,-612,690.6837192
6910,-17,-319,-613,691.2445298
6920,-12,-320,-616,694.2621983
6930,-13,-313,-611,686.6287206
6940,-11,-315,-603,680.4079659
6950,-10,-312,-614,688.7960511
6961,-19,-319,-607,685.9817782
6971,-17,-319,-613,691.2445298
6981,-9,-309,-615,688.3218724
6991,-12,-318,-614,691.5663381
7001,-11,-317,-615,691.9790459
7011,-5,-313,-611,686.5238525
7021,-12,-312,-610,685.2649123
7032,-7,-315,-611,687.4554531
7042,-5,-309,-615,688.2811925
7052,-5,-313,-617,691.8692073
7062,-12,-314,-614,689.7361814
7072,-11,-315,-609,685.7309968
7082,-7,-313,-609,684.7620025
7093,-15,-315,-617,692.9206304
7103,-11,-315,-613,689.2858623
7113,-9,-317,-615,691.9501427
7123,-10,-312,-610,685.2328072
7133,-13,-309,-617,690.1731667
7143,-8,-318,-618,695.0625871
7154,-6,-310,-620,693.2070398
7164,-10,-314,-610,686.1457571
7174,-11,-315,-607,683.9554079
7184,-10,-316,-612,688.839604
7194,-7,-325,-621,700.9386564
7205,-12,-312,-614,688.8279901
7214,-5,-315,-611,687.4379972
7225,-19,-317,-611,688.6007552
7235,-7,-317,-615,691.9270193
7245,-17,-315,-613,689.4077168
7255,-16,-318,-606,684.5553301
7266,-13,-311,-613,687.502
7275,-18,-308,-610,683.5846692
7286,-13,-319,-617,694.7078523
7296,-10,-314,-618,693.2676251
7306,-8,-308,-612,685.1802683
7316,-12,-318,-612,689.7912728
7326,-8,-312,-618,692.3380677
7336,-9,-313,-613,688.3451169
7347,-10,-312,-606,681.6744091
7357,-5,-313,-619,693.6533716
7367,-14,-318,-610,688.0552303
7377,-14,-316,-610,687.1331749
7387,-12,-318,-606,684.4735203
7397,-6,-310,-614,687.845913
7408,-4,-316,-610,687.0021834
7418,-6,-312,-614,688.7495917
7428,-7,-315,-617,692.7936201
7438,-12,-316,-618,694.2074618
7448,-17,-319,-609,687.6997892
7458,-15,-315,-619,694.7020944
7468,-9,-325,-615,695.6514932
7479,-13,-301,-613,683.0366022
7489,-8,-308,-618,690.5447125
7499,-17,-307,-619,691.1577244
7509,-13,-317,-609,686.6869738
7519,-10,-320,-612,690.6837192
7530,-5,-315,-611,687.4379972
7540,-11,-315,-617,692.8455816
7550,-6,-310,-606,680.7143307
7560,-14,-314,-620,695.1201335
7570,-16,-324,-614,694.426382
7580,-10,-314,-618,693.2676251
7591,-12,-326,-612,693.5156811
7601,-15,-323,-611,691.2850353
7611,-10,-320,-612,690.6837192
7621,-13,-311,-619,692.8571281
7631,-10,-306,-618,689.6810857
7641,-9,-315,-615,691.0361785
7651,-13,-315,-605,682.2162414
7661,-13,-313,-615,690.1905534
7672,-17,-323,-619,698.4117697
7682,-11,-321,-613,692.0484087
7692,-9,-311,-611,685.6551611
7702,-12,-314,-610,686.1778195
7713,-12,-316,-618,694.2074618
7722,-11,-317,-611,688.4264667
7733,-9,-315,-611,687.4787269
7743,-15,-313,-615,690.2311207
7753,-9,-311,-609,683.8735263
7763,-11,-317,-611,688.4264667
7773,-12,-316,-618,694.2074618
7783,-15,-319,-621,698.3029429
7794,-14,-314,-608,684.438456
7804,-8,-320,-616,694.2045808
7814,-14,-316,-612,688.9092829
7824,-3,-321,-609,688.4264667
7834,-14,-320,-614,692.5258118
7844,-12,-314,-616,691.5171726
7855,-13,-319,-615,692.9321756
7865,-13,-313,-613,688.4090354
7875,-21,-315,-621,696.6397921
7885,-10,-314,-614,689.7042845
7895,-14,-318,-614,691.6039329
7906,-10,-314,-610,686.1457571
7916,-15,-319,-625,701.8625222
7926,-14,-310,-622,695.1115018
7936,-8,-324,-604,685.4604292
7946,-5,-317,-615,691.9096762
7956,-15,-321,-623,700.9957204
7966,-10,-314,-614,689.7042845
7977,0,-318,-610,687.9127852
7986,-15,-315,-613,689.3612986
7997,-11,-319,-611,689.3496936
8007,-15,-315,-611,687.5834495
8017,-11,-315,-611,687.5078181
8027,-8,-314,-614,689.6781858
8037,-3,-315,-615,690.9840809
8047,-13,-311,-607,682.1576064
8058,-9,-321,-617,695.5652378
8068,-27,-313,-621,695.9446817
